Protocol,Scenario,LatencyMode,CPU_percent,Memory_mb
rest/http1,point_to_point_latency,app_ack,1.6,69.1
rest/http2,point_to_point_latency,app_ack,1.5,118.6
grpc/unary,point_to_point_latency,app_ack,0.9,133.6
grpc/streaming,point_to_point_latency,app_ack,1.3,188.1
mqtt/qos0,point_to_point_latency,app_ack,0.3,204.2
mqtt/qos1,point_to_point_latency,app_ack,0.3,211.4
mqtt/qos2,point_to_point_latency,app_ack,0.3,378.0
kafka/acks1,point_to_point_latency,app_ack,0.7,450.3
kafka/acksall,point_to_point_latency,app_ack,0.7,508.6
rest/http1,broadcast_throughput,app_ack,5.1,82.2
rest/http2,broadcast_throughput,app_ack,5.2,119.5
grpc/unary,broadcast_throughput,app_ack,5.5,149.9
grpc/streaming,broadcast_throughput,app_ack,6.2,191.9
mqtt/qos0,broadcast_throughput,app_ack,3.2,208.3
mqtt/qos1,broadcast_throughput,app_ack,3.3,213.8
mqtt/qos2,broadcast_throughput,app_ack,3.2,375.3
kafka/acks1,broadcast_throughput,app_ack,2.5,479.8
kafka/acksall,broadcast_throughput,app_ack,2.5,516.2
rest/http1,concurrent_messaging,app_ack,7.2,97.1
rest/http2,concurrent_messaging,app_ack,7.2,121.7
grpc/unary,concurrent_messaging,app_ack,9.2,188.9
grpc/streaming,concurrent_messaging,app_ack,9.0,199.4
mqtt/qos0,concurrent_messaging,app_ack,4.7,209.4
mqtt/qos1,concurrent_messaging,app_ack,4.8,231.6
mqtt/qos2,concurrent_messaging,app_ack,4.9,373.4
kafka/acks1,concurrent_messaging,app_ack,4.7,508.9
kafka/acksall,concurrent_messaging,app_ack,4.7,535.3
rest/http1,scalability_stress,app_ack,7.8,120.6
rest/http2,scalability_stress,app_ack,7.8,126.4
grpc/unary,scalability_stress,app_ack,11.2,190.9
grpc/streaming,scalability_stress,app_ack,11.2,204.2
mqtt/qos0,scalability_stress,app_ack,6.4,210.8
mqtt/qos1,scalability_stress,app_ack,6.6,332.9
mqtt/qos2,scalability_stress,app_ack,6.6,412.9
kafka/acks1,scalability_stress,app_ack,5.1,509.1
kafka/acksall,scalability_stress,app_ack,5.1,535.4
