Protocol,Scenario,LatencyMode,AvgThroughput_msg_per_sec,PeakThroughput_msg_per_sec,SuccessRate_percent
rest/http1,point_to_point_latency,app_ack,50.6,45.2,100.0
rest/http2,point_to_point_latency,app_ack,50.4,45.5,100.0
grpc/unary,point_to_point_latency,app_ack,76.3,69.2,100.0
grpc/streaming,point_to_point_latency,app_ack,74.8,66.8,100.0
mqtt/qos0,point_to_point_latency,app_ack,81.0,72.5,100.0
mqtt/qos1,point_to_point_latency,app_ack,80.8,72.6,100.0
mqtt/qos2,point_to_point_latency,app_ack,80.5,72.7,100.0
kafka/acks1,point_to_point_latency,app_ack,41.3,36.7,100.0
kafka/acksall,point_to_point_latency,app_ack,41.2,35.8,100.0
rest/http1,broadcast_throughput,app_ack,14.9,12.8,100.0
rest/http2,broadcast_throughput,app_ack,14.9,12.8,100.0
grpc/unary,broadcast_throughput,app_ack,26.1,22.8,100.0
grpc/streaming,broadcast_throughput,app_ack,22.7,20.3,100.0
mqtt/qos0,broadcast_throughput,app_ack,31.2,28.8,85.0
mqtt/qos1,broadcast_throughput,app_ack,36.3,33.1,100.0
mqtt/qos2,broadcast_throughput,app_ack,36.5,33.4,100.0
kafka/acks1,broadcast_throughput,app_ack,14.9,13.4,90.3
kafka/acksall,broadcast_throughput,app_ack,14.6,13.0,90.3
rest/http1,concurrent_messaging,app_ack,219.9,161.6,96.1
rest/http2,concurrent_messaging,app_ack,212.7,152.5,95.3
grpc/unary,concurrent_messaging,app_ack,605.2,485.0,99.8
grpc/streaming,concurrent_messaging,app_ack,372.2,295.6,86.8
mqtt/qos0,concurrent_messaging,app_ack,2341.8,1869.7,100.0
mqtt/qos1,concurrent_messaging,app_ack,1963.9,1442.1,100.0
mqtt/qos2,concurrent_messaging,app_ack,1918.5,1424.8,100.0
kafka/acks1,concurrent_messaging,app_ack,375.0,71.0,99.9
kafka/acksall,concurrent_messaging,app_ack,374.6,64.0,99.9
rest/http1,scalability_stress,app_ack,249.9,189.2,98.4
rest/http2,scalability_stress,app_ack,239.5,186.0,97.7
grpc/unary,scalability_stress,app_ack,812.9,664.2,99.9
grpc/streaming,scalability_stress,app_ack,508.1,413.1,96.8
mqtt/qos0,scalability_stress,app_ack,4918.2,3433.3,100.0
mqtt/qos1,scalability_stress,app_ack,3545.1,2440.5,99.9
mqtt/qos2,scalability_stress,app_ack,3567.8,2331.8,100.0
kafka/acks1,scalability_stress,app_ack,442.7,241.6,99.9
kafka/acksall,scalability_stress,app_ack,433.4,256.6,99.9
