Protocol,Scenario,LatencyMode,AvgLatency_ms,P95Latency_ms,                    P99Latency_ms
rest/http1,point_to_point_latency,end_to_end,2.49,3.30,3.86
rest/http2,point_to_point_latency,end_to_end,2.69,3.68,4.22
grpc/unary,point_to_point_latency,end_to_end,1.04,1.58,1.82
grpc/streaming,point_to_point_latency,end_to_end,1.16,1.67,1.95
mqtt/qos0,point_to_point_latency,end_to_end,0.22,0.40,0.49
mqtt/qos1,point_to_point_latency,end_to_end,0.23,0.42,0.51
mqtt/qos2,point_to_point_latency,end_to_end,0.24,0.44,0.52
kafka/acks0,point_to_point_latency,end_to_end,5.47,5.75,6.18
kafka/acks1,point_to_point_latency,end_to_end,5.91,6.32,6.70
kafka/acksall,point_to_point_latency,end_to_end,5.93,6.32,6.69
rest/http1,concurrent_messaging,end_to_end,74.36,117.79,136.12
rest/http2,concurrent_messaging,end_to_end,76.05,122.33,149.74
grpc/unary,concurrent_messaging,end_to_end,9.55,13.65,16.51
grpc/streaming,concurrent_messaging,end_to_end,19.41,28.06,32.84
mqtt/qos0,concurrent_messaging,end_to_end,0.11,0.18,0.26
mqtt/qos1,concurrent_messaging,end_to_end,0.13,0.18,0.26
mqtt/qos2,concurrent_messaging,end_to_end,0.12,0.16,0.27
kafka/acks0,concurrent_messaging,end_to_end,73.03,95.89,100.18
kafka/acks1,concurrent_messaging,end_to_end,73.97,96.66,100.23
kafka/acksall,concurrent_messaging,end_to_end,73.02,96.73,100.35
rest/http1,scalability_stress,end_to_end,83.55,117.12,137.70
rest/http2,scalability_stress,end_to_end,82.59,119.16,141.51
grpc/unary,scalability_stress,end_to_end,17.74,23.38,26.04
grpc/streaming,scalability_stress,end_to_end,29.17,38.23,41.57
mqtt/qos0,scalability_stress,end_to_end,0.11,0.09,1.08
mqtt/qos1,scalability_stress,end_to_end,0.56,1.23,2.81
mqtt/qos2,scalability_stress,end_to_end,0.20,0.47,2.06
kafka/acks0,scalability_stress,end_to_end,66.20,81.97,85.81
kafka/acks1,scalability_stress,end_to_end,65.23,81.92,85.48
kafka/acksall,scalability_stress,end_to_end,65.79,82.23,85.24
