Protocol,Scenario,LatencyMode,AvgThroughput_msg_per_sec,PeakThroughput_msg_per_sec,SuccessRate_percent
rest/http1,point_to_point_latency,end_to_end,73.7,65.8,100.0
rest/http2,point_to_point_latency,end_to_end,72.7,65.6,100.0
grpc/unary,point_to_point_latency,end_to_end,82.1,74.2,100.0
grpc/streaming,point_to_point_latency,end_to_end,81.6,72.2,100.0
mqtt/qos0,point_to_point_latency,end_to_end,88.1,79.8,100.0
mqtt/qos1,point_to_point_latency,end_to_end,87.9,79.7,100.0
mqtt/qos2,point_to_point_latency,end_to_end,87.8,79.8,100.0
kafka/acks0,point_to_point_latency,end_to_end,60.3,54.1,100.0
kafka/acks1,point_to_point_latency,end_to_end,58.8,54.0,100.0
kafka/acksall,point_to_point_latency,end_to_end,58.7,52.5,100.0
rest/http1,concurrent_messaging,end_to_end,458.8,361.1,100.0
rest/http2,concurrent_messaging,end_to_end,449.7,369.6,100.0
grpc/unary,concurrent_messaging,end_to_end,1621.1,1306.5,100.0
grpc/streaming,concurrent_messaging,end_to_end,1155.5,966.3,100.0
mqtt/qos0,concurrent_messaging,end_to_end,2975.6,2499.7,100.0
mqtt/qos1,concurrent_messaging,end_to_end,2778.7,2412.7,100.0
mqtt/qos2,concurrent_messaging,end_to_end,2708.2,2288.2,100.0
kafka/acks0,concurrent_messaging,end_to_end,473.4,246.6,100.0
kafka/acks1,concurrent_messaging,end_to_end,473.8,228.4,100.0
kafka/acksall,concurrent_messaging,end_to_end,470.4,241.2,100.0
rest/http1,scalability_stress,end_to_end,516.9,401.8,100.0
rest/http2,scalability_stress,end_to_end,516.8,383.8,100.0
grpc/unary,scalability_stress,end_to_end,2350.6,1949.5,100.0
grpc/streaming,scalability_stress,end_to_end,1458.4,1189.2,100.0
mqtt/qos0,scalability_stress,end_to_end,9698.7,7086.2,100.0
mqtt/qos1,scalability_stress,end_to_end,7721.2,5491.1,100.0
mqtt/qos2,scalability_stress,end_to_end,7375.4,5422.1,100.0
kafka/acks0,scalability_stress,end_to_end,551.3,391.8,100.0
kafka/acks1,scalability_stress,end_to_end,568.7,399.7,100.0
kafka/acksall,scalability_stress,end_to_end,563.8,392.5,100.0
