Protocol,Scenario,LatencyMode,AvgLatency_ms,P95Latency_ms,                    P99Latency_ms
rest/http1,point_to_point_latency,send_only,2.45,3.13,3.75
rest/http2,point_to_point_latency,send_only,1.99,2.41,2.77
grpc/unary,point_to_point_latency,send_only,1.15,1.66,1.83
grpc/streaming,point_to_point_latency,send_only,1.16,1.62,1.83
mqtt/qos0,point_to_point_latency,send_only,0.25,0.43,0.52
mqtt/qos1,point_to_point_latency,send_only,0.26,0.46,0.54
mqtt/qos2,point_to_point_latency,send_only,0.27,0.47,0.56
kafka/acks0,point_to_point_latency,send_only,0.14,0.22,0.28
kafka/acks1,point_to_point_latency,send_only,0.13,0.19,0.25
kafka/acksall,point_to_point_latency,send_only,0.13,0.20,0.26
rest/http1,broadcast_throughput,send_only,4.33,5.36,11.55
rest/http2,broadcast_throughput,send_only,3.49,4.34,4.64
grpc/unary,broadcast_throughput,send_only,2.44,3.08,4.78
grpc/streaming,broadcast_throughput,send_only,2.39,3.11,3.43
mqtt/qos0,broadcast_throughput,send_only,0.63,0.87,2.29
mqtt/qos1,broadcast_throughput,send_only,0.59,0.91,1.03
mqtt/qos2,broadcast_throughput,send_only,0.59,0.92,1.06
kafka/acks0,broadcast_throughput,send_only,0.53,0.72,1.02
kafka/acks1,broadcast_throughput,send_only,0.57,0.70,2.12
kafka/acksall,broadcast_throughput,send_only,0.52,0.67,0.89
rest/http1,concurrent_messaging,send_only,76.62,106.97,139.82
rest/http2,concurrent_messaging,send_only,57.66,74.97,90.76
grpc/unary,concurrent_messaging,send_only,8.44,11.06,15.12
grpc/streaming,concurrent_messaging,send_only,17.45,22.66,29.51
mqtt/qos0,concurrent_messaging,send_only,0.11,0.20,0.27
mqtt/qos1,concurrent_messaging,send_only,0.13,0.20,0.54
mqtt/qos2,concurrent_messaging,send_only,0.13,0.20,0.28
kafka/acks0,concurrent_messaging,send_only,0.12,0.25,0.91
kafka/acks1,concurrent_messaging,send_only,0.11,0.22,0.67
kafka/acksall,concurrent_messaging,send_only,0.11,0.24,0.72
rest/http1,scalability_stress,send_only,68.06,93.45,111.62
rest/http2,scalability_stress,send_only,66.57,83.01,101.18
grpc/unary,scalability_stress,send_only,16.30,19.01,23.59
grpc/streaming,scalability_stress,send_only,26.41,31.76,41.61
mqtt/qos0,scalability_stress,send_only,0.09,0.08,0.96
mqtt/qos1,scalability_stress,send_only,0.13,0.14,0.96
mqtt/qos2,scalability_stress,send_only,0.43,0.96,1.81
kafka/acks0,scalability_stress,send_only,0.67,4.21,11.44
kafka/acks1,scalability_stress,send_only,0.56,3.38,10.19
kafka/acksall,scalability_stress,send_only,0.57,3.54,10.42
