Protocol,Scenario,LatencyMode,CPU_percent,Memory_mb
rest/http1,point_to_point_latency,send_only,1.2,69.3
rest/http2,point_to_point_latency,send_only,1.1,111.8
grpc/unary,point_to_point_latency,send_only,0.7,131.5
grpc/streaming,point_to_point_latency,send_only,0.9,145.6
mqtt/qos0,point_to_point_latency,send_only,0.2,158.4
mqtt/qos1,point_to_point_latency,send_only,0.2,230.1
mqtt/qos2,point_to_point_latency,send_only,0.2,458.8
kafka/acks0,point_to_point_latency,send_only,0.5,554.5
kafka/acks1,point_to_point_latency,send_only,0.8,571.8
kafka/acksall,point_to_point_latency,send_only,0.8,608.6
rest/http1,broadcast_throughput,send_only,1.1,80.4
rest/http2,broadcast_throughput,send_only,1.0,111.8
grpc/unary,broadcast_throughput,send_only,0.8,133.0
grpc/streaming,broadcast_throughput,send_only,0.8,147.5
mqtt/qos0,broadcast_throughput,send_only,0.5,162.1
mqtt/qos1,broadcast_throughput,send_only,0.4,218.0
mqtt/qos2,broadcast_throughput,send_only,0.4,442.3
kafka/acks0,broadcast_throughput,send_only,2.4,573.5
kafka/acks1,broadcast_throughput,send_only,2.7,581.4
kafka/acksall,broadcast_throughput,send_only,2.7,615.7
rest/http1,concurrent_messaging,send_only,6.6,95.7
rest/http2,concurrent_messaging,send_only,6.5,114.9
grpc/unary,concurrent_messaging,send_only,7.0,137.5
grpc/streaming,concurrent_messaging,send_only,8.1,152.5
mqtt/qos0,concurrent_messaging,send_only,1.9,163.2
mqtt/qos1,concurrent_messaging,send_only,2.1,213.9
mqtt/qos2,concurrent_messaging,send_only,2.2,440.1
kafka/acks0,concurrent_messaging,send_only,4.8,572.7
kafka/acks1,concurrent_messaging,send_only,5.6,608.2
kafka/acksall,concurrent_messaging,send_only,5.7,633.7
rest/http1,scalability_stress,send_only,7.5,110.2
rest/http2,scalability_stress,send_only,7.5,121.7
grpc/unary,scalability_stress,send_only,10.3,144.5
grpc/streaming,scalability_stress,send_only,10.6,155.6
mqtt/qos0,scalability_stress,send_only,5.8,194.3
mqtt/qos1,scalability_stress,send_only,5.7,368.8
mqtt/qos2,scalability_stress,send_only,5.7,507.2
kafka/acks0,scalability_stress,send_only,10.3,572.9
kafka/acks1,scalability_stress,send_only,10.9,608.9
kafka/acksall,scalability_stress,send_only,10.8,633.7
